region_id,atrophy_true,atrophy_pred_cv
1,-0.104,-0.17607871556102112
2,0.043,-0.0409003813279305
3,-0.135,-0.06796136512129064
4,-0.112,-0.10674265207375305
5,-0.096,-0.11006202101059742
6,-0.198,-0.12150032809707981
7,-0.188,-0.16666443534123407
8,-0.193,-0.13452448314701837
9,-0.177,-0.1640869711536917
10,-0.166,-0.15876813509856558
11,-0.125,-0.10326270777733042
12,-0.111,-0.10477041590198487
13,-0.098,-0.07553390909580165
14,-0.156,-0.1262890061051773
15,-0.122,-0.09786685213967564
16,-0.109,-0.07807599561249798
17,-0.02,-0.018760437522685733
18,-0.11,-0.09609663503329216
19,-0.051,-0.048394769783306264
20,-0.055,-0.04255338083484438
21,-0.11,-0.09675216736169405
22,-0.082,-0.06712061896550545
23,-0.104,-0.08134746603235185
24,-0.156,-0.16843878193415363
25,0.007,-0.0668071302680509
26,-0.088,-0.07887622700025146
27,-0.104,-0.10311075466172931
28,-0.145,-0.15895618094253616
29,-0.096,-0.0985047835095654
30,-0.131,-0.1291326139228165
31,-0.011,-0.08071653518381752
32,-0.102,-0.08251125853430728
33,-0.072,-0.0786541012505673
34,-0.036,-0.06621538354514403
35,0.131,0.06332581716954203
36,-0.071,-0.06567054576616047
37,-0.136,-0.10351804509161158
38,-0.066,-0.04116355234466915
39,-0.028,-0.03706075833299011
40,-0.02,-0.07988705187861646
41,-0.13,-0.08129411620300131
42,-0.122,-0.17160851929405002
43,-0.027,0.0027207793171601796
44,-0.04,-0.11317522504954215
45,-0.108,-0.12959454255048047
46,-0.1,-0.10794680217255584
47,-0.117,-0.15775028173472017
48,-0.194,-0.15717508489197157
49,-0.141,-0.13668165332521034
50,-0.178,-0.15401030636119892
51,-0.167,-0.16211001424523966
52,-0.141,-0.08484698802045279
53,-0.094,-0.10978655616880922
54,-0.067,-0.09648002132870731
55,-0.134,-0.143578227338153
56,-0.108,-0.13168081782887248
57,-0.052,-0.11132852656278892
58,-0.026,-0.050501026297496324
59,-0.086,-0.09413304814909582
60,-0.027,-0.05130986001185883
61,-0.058,-0.09131100654863271
62,-0.104,-0.09704308303871079
63,-0.156,-0.06479129929435294
64,-0.052,-0.09416476709564556
65,-0.193,-0.15857229484723473
66,-0.01,0.048181375398459916
67,-0.047,-0.09401103518697666
68,-0.11,-0.08693682331183326
69,-0.174,-0.1463360798689579
70,-0.077,-0.12327660777162633
71,-0.153,-0.11674551835134166
72,-0.094,-0.05094107361832838
73,-0.096,-0.06760285863980423
74,-0.068,-0.06983491231715142
75,-0.077,-0.04160013538761141
76,0.078,0.1072674058861221
77,-0.033,-0.06360698187322456
78,-0.135,-0.12449773920324406
79,-0.053,-0.03985406508527704
80,-0.052,-0.04267946640447845
81,-0.031,-0.07705869804272794
82,-0.077,-0.10861465034413559
